,id,title,name,lastname,party,is_mp,is_senator,is_cabinet,is_active,ocr-name
100,101,นาย,ฉลาด,ขามช่วง,เพื่อไทย,1.0,0.0,0.0,1,ฉลาด ขามข่วง
101,102,นางสาว,ชนก,จันทาทอง,เพื่อไทย,1.0,0.0,0.0,1,ซนก จันทาทอง
102,103,นาย,ชยุต,ภุมมะกาญจนะ,ภูมิใจไทย,1.0,0.0,0.0,1,ขยุต ภมมะกาณญจนะ
103,104,นาย,ชลน่าน,ศรีแก้ว,เพื่อไทย,1.0,0.0,0.0,1,ชลสนาน ศรีแก้ว
104,105,นาย,ชวน,หลีกภัย,ประชาธิปัตย์,1.0,0.0,0.0,1,ชวน หลีกภัย
105,106,พันตำรวจตรี,ชวลิต,เลาหอุดมพันธ์,ก้าวไกล,1.0,0.0,0.0,1,พันตํารวจตรี ซวลิต เลาหอุดมพันธ์
106,107,นาย,ชวลิต,วิชยสุทธิ์,เพื่อไทย,1.0,0.0,0.0,1,ชวลิต วิชยสุทธิ์
107,108,นาย,ชัชวาลล์,คงอุดม,พลังท้องถิ่นไท,1.0,0.0,0.0,1,นบนายช้ชวาสล์ คงอุดม
108,109,นาย,ชัย,ชิดชอบ,ภูมิใจไทย,1.0,0.0,0.0,0,
109,110,นาย,ชัยชนะ,เดชเดโช,ประชาธิปัตย์,1.0,0.0,0.0,1,ชัยชนะ เคดขเตโซ
110,111,นาย,ชัยยันต์,ผลสุวรรณ์,เพื่อไทย,1.0,0.0,0.0,1,ขัยยันต์ ผลสุวรรณ์
111,112,นาย,ชัยวัฒน์,เป้าเปี่ยมทรัพย์,พลังประชารัฐ,1.0,0.0,0.0,1,ชัยวัฒน์ เป้าเปี่ยมทรัพย์
112,113,นาย,ชัยวุฒิ,ธนาคมานุสรณ์,พลังประชารัฐ,1.0,0.0,1.0,1,ขัยวุฒิ ธนาคมานุสรณ์
113,114,นาย,ชัยวุฒิ,บรรณวัฒน์,ประชาธิปัตย์,1.0,0.0,0.0,1,ขัยวุฒิ บูรรณวัฒน์
114,115,นาย,ชาญวิทย์,วิภูศิริ,พลังประชารัฐ,1.0,0.0,0.0,1,ชาญวิทย์ วิภูศิริ
115,116,นาย,ชาดา,ไทยเศรษฐ์,ภูมิใจไทย,1.0,0.0,0.0,1,ขาดา ไทยเศรษฐ์
116,117,นาย,ชำนาญ,จันทร์เรือง,อนาคตใหม่,1.0,0.0,0.0,0,
117,118,นาย,ชินวรณ์,บุณยเกียรติ,ประชาธิปัตย์,1.0,0.0,0.0,1,ชินวรณ์ บุณยเกียรติ
118,119,นาย,ชุมพล,จุลใส,ประชาธิปัตย์,1.0,0.0,0.0,0,
119,120,นาย,ชูวิทย์,พิทักษ์พรพัลลภ,เพื่อไทย,1.0,0.0,0.0,1,ชูวิทย์ พิทักษ์พรพัลลภ
120,121,นาย,ชูศักดิ์,คีรีมาศทอง,พลังประชารัฐ,1.0,0.0,0.0,1,ชูศักดิ์ คศีรวีมาศทอง
121,122,นาย,ชูศักดิ์,แอกทอง,เพื่อไทย,1.0,0.0,0.0,1,ชูศักดิ์ แอกทอง
122,123,นาย,เชิงชาย,ชาลีรินทร์,พลังประชารัฐ,1.0,0.0,0.0,1,เชิงชาย ซาลิรีนทร์
123,124,นาย,เชิดพงศ์,ราชป้องขันธ์,เพื่อไทย,1.0,0.0,0.0,1,เซชิดพงศ์ ราชป้องขันธ์
124,125,นาย,โชติพิพัฒน์,เตชะโสภณมณี,ภูมิใจไทย,1.0,0.0,0.0,1,โชติพิพัฒน์ เตขะโสภณมณี
125,126,นาย,โชติวุฒิ,ธนาคมานุสรณ์,พลังประชารัฐ,1.0,0.0,0.0,1,โขติวุฒิ ธนาคมานุสรณ์
126,127,นาย,ไชยวัฒนา,ติณรัตน์,เพื่อไทย,1.0,0.0,0.0,1,ไชยวัฒนา ติณรัตน์
127,128,นาย,ไชยา,พรหมา,เพื่อไทย,1.0,0.0,0.0,1,ไชยา พรหมา
128,129,นาย,ซูการ์โน,มะทา,ประชาชาติ,1.0,0.0,0.0,1,ซูการ์โน มะทา
129,130,นางสาว,ญาณธิชา,บัวเผื่อน,ก้าวไกล,1.0,0.0,0.0,1,ญาณธิขา บัวเผื่อน
130,131,พันตำรวจโท ดร.,ฐนภัทร,กิตติวงศา,พลังประชารัฐ,1.0,0.0,0.0,1,พันตํารวจโท ฐนภัทร กิตติวงศา
131,132,นาย,ฐานิสร์,เทียนทอง,พลังประชารัฐ,1.0,0.0,0.0,1,ฐานีสร์ เทียนทอง
132,133,นาย,ฐาปกรณ์,กุลเจริญ,พลังประชารัฐ,1.0,0.0,0.0,1,ฐาปกรณ์ กุลเจริญ
133,134,นาย,ฐิตินันท์,แสงนาค,ภูมิใจไทย,1.0,0.0,0.0,1,ฐิติบันท์ แสงนาค
134,135,นางสาว,ฐิติภัสร์,โชติเดชาชัยนันต์,พลังประชารัฐ,1.0,0.0,0.0,1,ฐิติภัสร์ โชติเดชาขัยนันต์
135,136,นางสาว,ณธีภัสร์,กุลเศรษฐสิทธิ์,ก้าวไกล,1.0,0.0,0.0,1,ณธีภัสร์ กุลเศรษฐสิทธิ์
136,137,นาย,ณัฏฐ์ชนน,ศรีก่อเกื้อ,ภูมิใจไทย,1.0,0.0,0.0,1,ณ์ภูจชนน ศรีก่อเกื้อ
137,138,นาย,ณัฏฐพล,จรัสรพีพงษ์,เศรษฐกิจไทย,1.0,0.0,0.0,1,ณัฏธพล จรัสรพีพงษ์
138,139,นาย,วราวุธ,ศิลปอาชา,ชาติไทยพัฒนา,1.0,0.0,1.0,1,พายววราวุธิ ศิลปอาชา
139,140,นาย,ณัฐชา,บุญไชยอินสวัสดิ์,ก้าวไกล,1.0,0.0,0.0,1,ณ์ฐชา บุญไซยอินสวัสดิ์
140,141,นาย,ณัฐพงษ์,เรืองปัญญาวุฒิ,ก้าวไกล,1.0,0.0,0.0,1,ณ์จุพงษ์ เรืองปัญญาวุฒิ
141,142,นาย,ณัฐพงษ์,สุปริยศิลป์,เพื่อไทย,1.0,0.0,0.0,1,ณัธฐพงษ์ สุนวริยศิลป์
142,143,นาย,ณัฐพล,สืบศักดิ์วงศ์,ก้าวไกล,1.0,0.0,0.0,1,ณ์ฐพล สืบศักดิ์วงศ์
143,144,นาย,ณัฐวุฒิ,กองจันทร์ดี,เพื่อไทย,1.0,0.0,0.0,1,ณ์ฐวุฒิ กองจันทร์ติ
144,145,นาย,ณัฐวุฒิ,บัวประทุม,ก้าวไกล,1.0,0.0,0.0,1,ณัฐวุฒิ บัวประทุม
145,146,นาย,ณัฐวุฒิ,ประเสริฐสุวรรณ,ชาติไทยพัฒนา,1.0,0.0,0.0,1,ณ์ฐวุฒิ ประเสริฐสุวรรณ
146,147,นาย,ดล,เหตระกูล,ชาติพัฒนา,1.0,0.0,0.0,1,
147,148,นาย,ดะนัย,มะหิพันธ์,เพื่อไทย,1.0,0.0,0.0,1,ตะนัย มะหิพันธ์
148,149,นาย,ดำรงค์,พิเดช,รักษ์ผืนป่าประเทศไทย,1.0,0.0,0.0,1,ดํารงค์ พิเดช
149,150,นาย,เดชอิศม์,ขาวทอง,ประชาธิปัตย์,1.0,0.0,0.0,1,เตขอิศม์ ขาวทอง
150,151,นางสาว,ตรีนุช,เทียนทอง,พลังประชารัฐ,1.0,0.0,1.0,1,ตรวีนุช เทียนทอง
151,152,นาย,ตี๋ใหญ่,พูนศรีธนากูล,เพื่อไทย,1.0,0.0,0.0,1,ตี้ใหญ่ พูนศรีธนากูล
152,153,นาย,ไตรเทพ,งามกมล,ภูมิใจไทย,1.0,0.0,0.0,1,ไตรเทพ งามกมล
153,154,นาย,ไตรรงค์,ติธรรม,เพื่อไทย,1.0,0.0,0.0,1,ไตรรงค์ ติธรรม
154,155,นาย,เทวัญ,ลิปตพัลลภ,ชาติพัฒนา,1.0,0.0,0.0,1,เทวัญ สิปตพัลลภ
155,156,พลตรี,ทรงกลด,ทิพย์รัตน์,พลังชาติไทย,1.0,0.0,0.0,0,
156,157,พันเอก ดร.,เศรษฐพงค์,มะลิสุวรรณ,ภูมิใจไทย,1.0,0.0,0.0,1,พันเอกเศรษฐพงศ์ มะลิสวรรณ
157,158,นาย,ทวิรัฐ,รัตนเศรษฐ,พลังประชารัฐ,1.0,0.0,0.0,1,ทวิรัฐ วัตนเศรษฐ
158,159,นาย,ทวีศักดิ์,ทักษิณ,ก้าวไกล,1.0,0.0,0.0,1,ทวีศักดิ์ ทักษิณ
159,160,นาย,ทศพร,ทองศิริ,ก้าวไกล,1.0,0.0,0.0,1,ทศพร ทองศิริ
160,161,นาย,ทองแดง,เบ็ญจะปัก,ก้าวไกล,1.0,0.0,0.0,1,ทองแดง เบ็ญจะปัก
161,162,นาง,ทัศนาพร,เกษเมธีการุณ,พลังประชารัฐ,1.0,0.0,0.0,1,
162,163,นางสาว,ทัศนีย์,บูรณุปกรณ์,เพื่อไทย,1.0,0.0,0.0,1,ทัศนีย์ บูรณุปกรณ์
163,164,นาง,ทัศนียา,รัตนเศรษฐ,พลังประชารัฐ,1.0,0.0,0.0,1,
164,165,นาย,ทายาท,เกียรติชูศักดิ์,เพื่อไทย,1.0,0.0,0.0,1,ทหายาท เกียรติซูศักดิ์
165,166,นาย,เทพไท,เสนพงศ์,ประชาธิปัตย์,1.0,0.0,0.0,0,
166,167,นาย,จุรินทร์,ลักษณวิศิษฏ์,ประชาธิปัตย์,1.0,0.0,1.0,1,จุรินทร์ ลักษณวิศิษภ์
167,168,นาย,เทอดพงษ์,ไชยนันทน์,ประชาธิปัตย์,1.0,0.0,0.0,1,เทอดพงษ์ ไชยนบันทน์
168,169,นาย,เท่าพิภพ,ลิ้มจิตรกร,ก้าวไกล,1.0,0.0,0.0,1,เท่าพิภพ ลิ้มจิตรกร
169,170,นาง,เทียบจุฑา,ขาวขำ,เพื่อไทย,1.0,0.0,0.0,1,เทียบจุฑา ซาวข่า
170,171,นางสาว,ธณิกานต์,พรพงษาโรจน์,พลังประชารัฐ,1.0,0.0,0.0,1,
171,172,ดร.,ธนกร,ไชยกุล,เพื่อไทย,1.0,0.0,0.0,1,ธนคกร ไชยกุส
172,173,นางสาว,ธนภร,โสมทองแดง,เสรีรวมไทย,1.0,0.0,0.0,1,นนางสาวธนภร โสมทองแดง
173,174,นาย,ธนยศ,ทิมสุวรรณ,ภูมิใจไทย,1.0,0.0,0.0,1,ธนยศ ทิมสุวรรณ
174,175,นาย,ธนะสิทธิ์,โควสุรัตน์,เศรษฐกิจไทย,1.0,0.0,0.0,1,ธนะสิทธิ์ โควสุรัตน์
175,176,นาย,ธนัสถ์,ทวีเกื้อกูลกิจ,เศรษฐกิจไทย,1.0,0.0,0.0,1,ธนบัสถ์ ทวีเกื้อกูลกิจ
176,177,นาย,ธนาธร,จึงรุ่งเรืองกิจ,อนาคตใหม่,1.0,0.0,0.0,0,
177,178,นาย,ถาวร,เสนเนียม,ประชาธิปัตย์,1.0,0.0,1.0,0,
178,179,นาย,ธรรมวิชญ์,โพธิพิพิธ,พลังประชารัฐ,1.0,0.0,0.0,1,ธรรมวิชญ์ โพธิพิพิธ
179,180,นาย,ธัญญ์วาริน,สุขะพิสิษฐ์,ก้าวไกล,1.0,0.0,0.0,0,
180,181,นาย,ธัญวัจน์,กมลวงศ์วัฒน์,ก้าวไกล,1.0,0.0,0.0,1,ธัญวัจน์ กมลวงศ์วัฒน์
181,182,นาย,ธารา,ปิตุเตชะ,ประชาธิปัตย์,1.0,0.0,0.0,1,ธารา ปิตุเตซะ
182,183,นาย,ธีรภัทร,พริ้งศุลกะ,ประชาธิปัตย์,1.0,0.0,0.0,1,ธีรภัทร พริ่งศุลกะ
183,184,ดร.,ธีรรัตน์,สำเร็จวาณิชย์,เพื่อไทย,1.0,0.0,0.0,1,ธิรรัตน์ สําเร็จวาณิชย์
184,185,นาย,ธีระ,ไตรสรณกุล,เพื่อไทย,1.0,0.0,0.0,1,ธีระ ไตรสรณกุล
185,186,นาย,ธีระ,วงศ์สมุทร,ชาติไทยพัฒนา,1.0,0.0,0.0,1,ธีระ วงศ์สมุทร
186,187,นาย,ธีรัจชัย,พันธุมาศ,ก้าวไกล,1.0,0.0,0.0,1,รธีรัจชัย พันธุมาศ
187,188,นาย,นพ,ชีวานันท์,เพื่อไทย,1.0,0.0,0.0,1,นพ ซีวานันท์
188,189,นาย,นพคุณ,รัฐผไท,เพื่อไทย,1.0,0.0,0.0,1,นพคุณ รัฐผไท
189,190,ดร.,นพดล,แก้วสุพัฒน์,พลังท้องถิ่นไท,1.0,0.0,0.0,1,นษายนพตล แก้วสุพัฒน์
190,191,นาย,นพดล,มาตรศรี,ชาติไทยพัฒนา,1.0,0.0,0.0,1,นพลดล บาตรศรี
191,192,นาย,นพพล,เหลืองทองนารา,เพื่อไทย,1.0,0.0,0.0,1,นุพพล เหลืองทองนารา
192,193,ดร.,นภาพร,เพ็ชร์จินดา,เสรีรวมไทย,1.0,0.0,0.0,1,นภาพร เพีชร์จินตา
193,194,นาย,นริศ,ขำนุรักษ์,ประชาธิปัตย์,1.0,0.0,0.0,1,นริศ ขําบุรักษ์
194,195,นาย,พรชัย,ตระกูลวรานนท์,พลังประชารัฐ,1.0,0.0,0.0,1,พรชัย ตระกูลวรานนท์
195,196,นาย,นวัธ,เตาะเจริญสุข,เพื่อไทย,1.0,0.0,0.0,0,
196,197,นาย,นัทธี,ถิ่นสาคู,พลังประชารัฐ,1.0,0.0,0.0,1,นัทธิ์ ถิ่นสาศู
197,198,ดร.,นาที,รัชกิจประการ,ภูมิใจไทย,1.0,0.0,0.0,0,
198,199,นาย,นิกร,จำนง,ชาติไทยพัฒนา,1.0,0.0,0.0,1,บายบิกร จํานง
199,200,นาย,นิคม,บุญวิเศษ,พลังปวงชนไทย,1.0,0.0,0.0,1,นิคม บุญวิเศษ
200,201,นาย,นิติพล,ผิวเหมาะ,ก้าวไกล,1.0,0.0,0.0,1,นิติพส ผิวเหมาะ
201,202,นาย,นิพันธ์,ศิริธร,พลังประชารัฐ,1.0,0.0,0.0,1,นีพันธ์ ศิริธร
202,203,นาย,นิยม,ช่างพินิจ,เพื่อไทย,1.0,0.0,0.0,1,นัยม ซ่างพินิจ
203,204,นาย,นิยม,วิวรรธนดิฐกุล,เศรษฐกิจใหม่,1.0,0.0,0.0,1,นิยม จิวรรธนดิฐกุล
204,205,ดร.,นิยม,เวชกามา,เพื่อไทย,1.0,0.0,0.0,1,นิยม เวชกามา
