ID,ชื่อเรียกมติแบบง่ายๆ,,ใส่ 0 เพื่อซ่อน,ชื่อวาระการลงมติ,ประเภทการประชุม,ประเภทมติ,วันที่โหวต,โหวตประยุทธ์,โหวตธนาธร,ผ่าน/ไม่ผ่าน,ไม่มีการลงคะแนน? (1= ไม่ลงคะแนน แต่ตัดสินเลย),อธิบายเหตุผลทำไมไม่มีการลงคะแนนใส่ (เมื่อ is_no_vote = 1),คำอธิบายการประชุมลงมติ,ชื่อเอกสาร 1,ลิงค์ไปที่เอกสาร 1,ชื่อเอกสาร 2,ลิงค์ไปที่เอกสาร 2,,Reference,OCR Error,
,ตั้ง กมธ. วิสามัญ ศึกษาผลกระทบจาก พรบ. e-Payment,votelog.__,0,ตั้งคณะกรรมาธิการวิสามัญพิจารณาศึกษาในเรื่องผลกระทบจากการประกาศใช้พระราชบัญญัติแก้ไขเพิ่มเติมประมวลรัษฎากร (ฉบับที่ 48) พ.ศ. 2562 ประเด็นการทำธุรกรรมผ่านช่องทางอิเล็กทรอนิกส์ (e-Payment),,ตั้ง กมธ. วิสามัญ,2563-02-05,-,-,ผ่าน,1,ที่ประชุมลงมติเห็นชอบให้ตั้งคณะกรรมาธิการวิสามัญ โดยไม่มีการลงคะแนน,,-,-,-,-,,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=,FALSE,
,ตั้ง กมธ. วิสามัญ แก้ไขปัญหาที่ดินทำกิน,votelog.__,0,ตั้งคณะกรรมาธิการวิสามัญพิจารณาศึกษาหามาตรการเพื่อแก้ไขปัญหาที่ดินทำกินของประชาชนอย่างครบถ้วนเป็นระบบ,,ตั้ง กมธ. วิสามัญ,2563-01-31,-,-,ผ่าน,1,ที่ประชุมลงมติเห็นชอบให้ตั้งคณะกรรมาธิการวิสามัญ โดยไม่มีการลงคะแนน,,-,-,-,-,,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=,FALSE,
,ลงมติเลือกนายกรัฐมนตรี,votelog.__,0,พิจารณาให้ความเห็นชอบบุคคลซึ่งสมควรได้รับแต่งตั้งเป็นนายกรัฐมนตรี ตามมาตรา 272 ของรัฐธรรมนูญแห่งราชอาณาจักรไทย,,เลือกนายกรัฐมนตรี,2562-06-05,500,244,-,0,,การประชุมร่วมกันของทั้ง ส.ส. และ ส.ว. ครั้งแรก เพื่อพิจารณาและลงมติเลือกคนที่จะมาเป็นนายกรัฐมนตรี โดยมีสองชื่อที่ถูกเสนอ คือ พล.อ.ประยุทธ์ จันทร์โอชา เสนอโดยพรรคพลังประชารัฐ และ ธนาธร จึงรุ่งเรืองกิจ เสนอโดยพรรคอนาคตใหม่ ก่อนการลงมติได้เปิดให้อภิปรายคุณสมบัติของทั้งสองคนก่อน ผลการลงมติ พล.อ.ประยุทธ์ ได้คะแนนมากกว่าที่ 500 ต่อ 244 เสียง งดออกเสียง 3 เสียง,ใบประมวลผลการลงมติ,http://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20190606122944A1.pdf,ผลการนับคะแนน,http://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20190606122944A0.pdf,,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=,FALSE,
,พ.ร.บ. เหรียญรัตนาภรณ์ รัชกาลที่ 10 (วาระ 3),,,พระราชบัญญัติเหรียญรัตนาภรณ์ รัชกาลที่ 10 พ.ศ. 2562,ประชุมสภาผู้แทนราษฎร,,2562-08-08,,,,,,,ใบประมวลผลการลงมติ,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20190813114010A4.pdf,,,4149,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4149,TRUE,FALSE
,พ.ร.บ. เหรียญราชรุจิ รัชกาลที่ 10 (วาระ 3),,,พระราชบัญญัติเหรียญราชรุจิ รัชกาลที่ 10 พ.ศ. 2562,ประชุมสภาผู้แทนราษฎร,,2562-08-08,,,,,,,ใบประมวลผลการลงมติ,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20201002145051A6.pdf,,,4149,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4149,TRUE,FALSE
1,ตั้งคณะกรรมาธิการผู้มีความหลากหลายทางเพศ,votelog.__1,1,พิจารณาร่างข้อบังคับการประชุมสภาผู้แทนราษฎร,ประชุมสภาผู้แทนราษฎร,ร่างข้อบังคับประชุมสภา,2562-08-22,-,-,ไม่ผ่าน,0,,วันที่ 22 สิงหาคม 2562 การประชุมของสภาผู้แทนราษฎรเพื่อพิจารณาร่างข้อบังคับการประชุม ในประเด็นเรื่องคณะกรรมาธิการในสภาผู้แทนราษฎร ซึ่งในร่างที่เสนอมามี 35 คณะ แต่ น.ส.ณธีภัสร์ กุลเศรษฐสิทธิ์ ส.ส.บัญชีรายชื่อ พรรคอนาคตใหม่ เสนอขอเพิ่มเป็น 36 คณะ โดยเสนอให้มีคณะกรรมาธิการผู้มีความหลากหลายทางเพศ แยกออกมาจากต่างหากจากคณะกรรมาธิการเด็ก เยาวชน สตรี ผู้สูงอายุ ผู้พิการ กลุ่มชาติพันธุ์ และผู้มีความหลากหลายทางเพศ ซึ่งผลปรากฏว่า ที่ประชุมไม่เห็นชอบกับคำแปรญัตติของ น.ส.ณธีภัสร์ ด้วยคะแนน 365 ต่อ 101 และงดออกเสียง 13 ส่งผลให้กรรมาธิการสามัญ จะมีจำนวน 35 คณะตามร่างเดิม,ใบประมวลผลการลงมติ,http://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20190823113634A11.pdf,ร่างข้อบังคับการประชุมสภาผู้แทนราษฎร พ.ศ. 2562,https://library2.parliament.go.th/giventake/content_give/force-hr2562.pdf,4154,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4154,TRUE,FALSE
2,ขยายสัญญาสัมปทานทางด่วนและรถไฟฟ้าบีทีเอส,votelog.__2,1,รายงานการพิจารณาศึกษาการขยายสัญญาสัมปทานทางด่วนและรถไฟฟ้า (บีทีเอส),ประชุมสภาผู้แทนราษฎร,รายงานการพิจารณา,2562-09-05,-,-,ผ่าน,0,,วันที่ 5 กันยายน 2562 ที่ประชุมสภาผู้แทนราษฎรมีมติเห็นชอบด้วยกับข้อเสนอตามรายงานของคณะกรรมาธิการวิสามัญ ที่เห็นควรให้ขยายสัมปทานทางด่วน เพื่อยุติข้อพิพาทระหว่างการทางพิเศษแห่งประเทศไทย (กทพ.) กับ บริษัท ทางด่วนและรถไฟฟ้าจำกัด (มหาชน) (BEM) และไม่ขยายสัมปทานการเดินรถไฟฟ้าสายสีเขียวของบีทีเอส ที่จะสิ้นสุดในปี 2572 ด้วยคะแนน 412 ต่อ 25 งดออกเสียง 20 คะแนน ซึ่งเมื่อผ่านการลงมติจากสภาผู้แทนราษฎรแล้วก็จะเสนอให้คณะรัฐมนตรีเป็นผู้นำไปปฏิบัติต่อไป,ใบประมวลผลการลงมติ,http://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20191008153956A1.pdf,-,-,4156,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4156,TRUE,FALSE
3,ตั้งคณะกรรมาธิการวิสามัญพิจารณาผลกระทบโครงการอีอีซี,votelog.__3,1,ญัตติด่วน ขอให้สภาผู้แทนราษฎรตั้งคณะกรรมาธิการวิสามัญพิจารณาศึกษาและตรวจสอบผลกระทบจากการดำเนินโครงการเขตพัฒนาพิเศษภาคตะวันออก (EEC) การวางผังเมือง และการลงทุนโครงสร้างพื้นฐานที่เกี่ยวข้อง,ประชุมสภาผู้แทนราษฎร,ญัตติด่วน,2562-09-13,-,-,ไม่ผ่าน,0,,Eastern Economic Corridor (EEC) หรือ โครงการระเบียงเศรษฐกิจพิเศษภาคตะวันออก เป็นหนึ่งในนโยบายหลักของรัฐบาล คสช.2 ซึ่งสานต่อมาจากแผนเศรษฐกิจเดิมที่ดำเนินมาตั้งแต่ยุคแรกที่ คสช.1 โดยมี 'สมคิด จาตุศรีพิทักษ์' เป็นผู้ผลักดันคนสำคัญ ภาพในฝันของการดำเนินโครงการแบบ EEC คือ การพัฒนาพื้นที่ทางเศรษฐกิจเพื่อดึงดูดนักลงทุนต่างชาติ ในสามจังหวัดภาคตะวันออก ได้แก่ ชลบุรี ระยอง และฉะเชิงเทรา ผลกระทบที่ชัดเจนที่สุด ของโครงการอีอีซี คือ การพุ่งขึ้นของราคาที่ดินและการค้าที่ดิน ทำให้เกษตรกรที่เคยเช่าที่ดินทำการเกษตรและการประมงมายาวนาน ต้องถูกยกเลิกสัญญาเช่าโดยทันทีเมื่อเจ้าของที่ดินขายที่ดินให้กับนักลงทุน และผลกระทบที่จะตามมาอย่างที่สอง คือ ผลกระทบต่อชุมชนและสิ่งแวดล้อม สมาชิกสภาผู้แทนราษฎรถึงสามพรรคการเมืองได้แก่ อนาคตใหม่ ประชาธิปัตย์ และพลังประชารัฐ เสนอให้ตั้งคณะกรรมาธิการ (กมธ.) วิสามัญตรวจสอบผลกระทบโครงการอีอีซี โดยใช้ชื่อและวัตถุประสงค์การทำงานต่างกันไป หลังจากญัตตินี้ถูกเลื่อนพิจารณาหลายครั้ง เมื่อวันที่ 13 กันยายน 2562 ที่ประชุมมีมติไม่เห็นด้วยให้ตั้งคณะกรรมาธิการวิสามัญด้วยเสียง 231 ต่อ 223 เสียง งดออกเสียง 2 เสียง จากผู้เข้าประชุม 456 คน,ใบประมวลผลการลงมติ,http://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20190913143158A3.pdf,-,-,4158,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4158,TRUE,FALSE
4,ตั้ง กมธ.วิสามัญศึกษาแนวทางการควบคุมการใช้สารเคมีในภาคเกษตรกรรม,votelog.__4,1,ตั้งคณะกรรมาธิการวิสามัญพิจารณาศึกษาแนวทางการควบคุมการใช้สารเคมีในภาคเกษตรกรรม,ประชุมสภาผู้แทนราษฎร,ตั้ง กมธ. วิสามัญ,2562-09-13,-,-,ผ่าน,1,ที่ประชุมลงมติเห็นชอบให้ตั้งคณะกรรมาธิการวิสามัญ โดยไม่มีการลงคะแนน,จากประเด็นสารเคมี 3 ตัว ประกอบด้วย พาราควอต ไกลโฟเซต และคลอร์ไพริฟอส ถูกใช้ในภาคเกษตรกรรมและเป็นอันตรายต่อสุขภาพของคนไทยจำนวนมาก ส.ส.จากทุกพรรคการเมืองอภิปรายไปในทางเดียวกันว่าเห็นด้วยกับการยกเลิกสารเคมีดังกล่าว จากนั้นที่ประชุมลงมติเป็นเอกฉันท์ให้ตั้งคณะกรรมาธิการวิสามัญพิจารณาศึกษาแนวทางการควบคุมการใช้สารเคมีในภาคเกษตรกรรม,ใบประมวลผลการลงมติ,http://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20190917112227A5.pdf,-,-,4158,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4158,TRUE,FALSE
5,พิจารณาพ.ร.ก.โอนกำลังพลและงบประมาณฯ,votelog.__5,1,พิจารณาพระราชกำหนดโอนอัตรากำลังพลและงบประมาณบางส่วนของกองทัพบก กองทัพไทย กระทรวงกลาโหม ไปเป็นของหน่วยบัญชาการถวาย ความปลอดภัยรักษาพระองค์ ซึ่งเป็นส่วนราชการในพระองค์ พ.ศ. 2562 ซึ่ง คณะรัฐมนตรี เป็นผู้เสนอ,ประชุมสภาผู้แทนราษฎร,พรก.,2562-10-19,-,-,ผ่าน,0,,30 กันยายน 2562 พล.อ.ประยุทธ์ จันทร์โอชา ในฐานะนายกรัฐมนตรีภายใต้รัฐบาล 'คสช.2' ลงนามออกกฎหมายเป็นพระราชกำหนด (พ.ร.ก.) ให้โอนอัตรากำลังพลและงบประมาณบางส่วนของกองทัพบก กองทัพไทย กระทรวงกลาโหม เฉพาะในส่วนที่เกี่ยวกับกรมทหารราบที่ 1 มหาดเล็กราชวัลลภรักษาพระองค์ และกรมทหารราบที่ 1 มหาดเล็กราชวัลลภรักษาพระองค์ ไปเป็นของหน่วยบัญชาการถวายความปลอดภัยรักษาพระองค์ ซึ่งเป็นส่วนราชการในพระองค์ เมื่อคณะรัฐมนตรีใช้อำนาจออกกฎหมายเป็นพระราชกำหนดจะต้องนำให้รัฐสภาพิจารณารับรองทันทีที่เปิดประชุมสภา ปัญหาสำคัญของการออกพระราชกำหนดครั้งนี้ คือ เงื่อนไขในการออกพระราชกำหนด ตามรัฐธรรมนูญ มาตรา 172 กำหนดว่า ต้องเป็นกรณีจำเป็นเร่งด่วนเท่านั้น ถ้าไม่มีเหตุเร่งด่วนคณะรัฐมนตรีควรเสนอกฎหมายเป็นร่างพระราชบัญญัติตามกระบวนการปกติ แต่คณะรัฐมนตรีโดยพล.อ.ประยุทธ์ ไม่สามารถอธิบายถึงความจำเป็นเร่งด่วนได้ 17 ตุลาคม 2562 เมื่อครม.นำพ.ร.ก.ฉบับนี้เข้าสู่การพิจารณาของสภาผู้แทนราษฎร ปิยบุตร แสงกนกกุล อภิปรายถึงความไม่ถูกต้องตามเงื่อนไขของ มาตรา 172 ส.ส. พรรคอนาคตใหม่ 70 คนลงมติไม่เห็นด้วยกับการออก พ.ร.ก.ฉบับนี้ และแพ้ไปด้วยคะแนนรวม 374 ต่อ 70 เสียง งดออกเสียง 2 เสียง,ใบประมวลผลการลงมติ,http://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20191021111117A1.pdf,พระราชกำหนดโอนอัตรากำลังพลและงบประมาณฯ,http://www.ratchakitcha.soc.go.th/DATA/PDF/2562/A/103/T_0001.PDF,4162,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4162,TRUE,FALSE
